"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,           0,      -3.949950873,      -16.77554998,      -16.91228628,      -3.342784872,      -10.65295839
          0,           0,           1,      -4.567510475,       -4.14482416,      -3.943001076,      -3.957820093,      -10.43303052
          0,           0,           2,      -4.464285308,      -4.139710802,      -4.426868692,      -3.837616456,      -10.06970768
          0,           0,           3,      -4.613747966,      -4.280450764,       -4.73810889,      -3.988178567,      -10.29929604
          0,           0,           4,      -4.746984168,      -4.389282968,      -4.710597664,      -4.146023022,      -10.19000872
          0,           0,           5,      -4.762578755,      -4.435681711,       -4.73475065,      -4.194951022,      -10.03473012
          0,           0,           6,      -4.735352325,       -4.44848262,      -4.790831357,      -4.181889604,      -9.894889113
          0,           0,           7,      -4.713291422,      -4.463297677,      -4.852705253,      -4.162940925,      -9.756003364
          0,           0,           8,      -4.707692494,       -4.49259524,       -4.90905522,      -4.158476634,      -9.513418221
          0,           0,           9,      -4.714137478,      -4.528345748,       -4.95350355,      -4.166271864,      -9.247879439
          0,           0,          10,      -4.725853027,      -4.568046925,      -4.984011444,      -4.180081046,       -10.1176385
          0,           0,          11,      -4.738245438,       -4.60737735,      -5.003143271,      -4.195719977,      -10.00588575
          0,           0,          12,      -4.749712792,      -4.644762808,      -5.015542172,      -4.210844439,       -9.98259068
          0,           0,          13,       -4.75932634,      -4.679270239,       -5.02623442,      -4.223685722,      -9.957400813
          0,           0,          14,      -4.766756254,      -4.710515687,      -5.038097819,      -4.233313873,      -9.875412495
          0,           0,          15,      -4.772827753,      -4.738527431,      -5.050887772,      -4.239704864,      -9.940225253
          0,           0,          16,      -4.778305027,      -4.763349472,      -5.064111901,      -4.243302892,      -9.948812183
          0,           0,          17,      -4.783454152,      -4.785209996,      -5.077218906,      -4.244745023,      -9.955848355
          0,           0,          18,      -4.788226668,      -4.805029993,      -5.087713127,      -4.244363794,       -9.84057522
          0,           0,          19,      -4.791939445,      -4.823755084,      -5.092774714,      -4.241851997,      -10.04966349
          0,           0,          20,      -4.793282308,      -4.842324247,      -5.092205056,      -4.236396309,      -9.975741664
          0,           0,          21,      -4.790826841,      -4.860295882,      -5.088774855,      -4.227010766,      -9.791116114
          0,           0,          22,      -4.783859526,      -4.876117885,      -5.086370198,      -4.213126127,      -9.645038225
